# regular expression test set
# Lines are four fields, separated by one tab. "" stands
# for an empty field. First field is an RE.  Second field is flags.  If
# C flag given, regcomp() is expected to fail, and the third field is the
# error name (minus the leading REG_).
#
# Otherwise it (regcomp()) is expected to succeed, and the third field is the string to
# try matching it against. The character `N' in REs and strings
# is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The full list of flags:
#	-	placeholder, does nothing	""
#	b	RE is a BRE, not an ERE	""
#	&	try it as both an ERE and a BRE	""
#	C	""	regcomp() error expected, third field is error name
#	i	REG_ICASE	""
#	m	("mundane") REG_NOSPEC	""
#	s	REG_NOSUB (not really testable)	""
#	n	REG_NEWLINE	""
#	^	REG_NOTBOL	""
#	$	REG_NOTEOL	""
#	#	REG_STARTEND (see below)	""
#	p	REG_PEND	""
#
# For REG_STARTEND, the start/end offsets are those of the substring
# enclosed in ().
#
# The first line specifies the field names.
regex	input	other_bru_args	pcre2_outcome	pcre2_match_info
a\(b*\)c\1d	abbcbbd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b*\)c\1d	abbcbbbd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
^\(.\)\1	abc	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\([bc]\)\1d	abcdabbd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbccd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\([bc]\)\2\)*d	abbcbd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
# actually, this next one probably ought to fail, but the spec is unclear
a\(\(b\)*\2\)*d	abbbd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(\(b\)*\2\)*d	abbbd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(\(b\)*\2\)*d	abbbd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\(b\)*\2\)*d	abbbd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\(b\)*\2\)*d	abbbd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\(b\)*\2\)*d	abbbd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(\(b\)*\2\)*d	abbbd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(\(b\)*\2\)*d	abbbd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
# here is a case that no NFA implementation does right
\(ab*\)[ab]*\1	ababaaa	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
\(ab*\)[ab]*\1	ababaaa	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
\(ab*\)[ab]*\1	ababaaa	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(ab*\)[ab]*\1	ababaaa	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(ab*\)[ab]*\1	ababaaa	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(ab*\)[ab]*\1	ababaaa	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(ab*\)[ab]*\1	ababaaa	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(ab*\)[ab]*\1	ababaaa	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
# check out normal matching in the presence of back refs
\(a\)\1bcd	aabcd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bcd	aabcd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
\(a\)\1bcd	aabcd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bcd	aabcd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bcd	aabcd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bcd	aabcd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bcd	aabcd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bcd	aabcd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*d	aabcccd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
\(a\)\1bc*[ce]d	aabcccd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
^\(a\)\1b\(c\)*cd$	aabcccd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
#
# ordinary repetitions
ab*c	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
ab*c	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
ab*c	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
ab*c	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
ab*c	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
ab*c	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
ab*c	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
ab*c	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
ab+c	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
ab+c	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
ab+c	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
ab+c	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
ab+c	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
ab+c	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
ab+c	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
ab+c	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
ab?c	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
ab?c	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
ab?c	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
ab?c	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
ab?c	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
ab?c	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
ab?c	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
ab?c	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
a\(*\)b	a*b	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\(*\)b	a*b	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\(*\)b	a*b	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\(*\)b	a*b	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\(*\)b	a*b	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\(*\)b	a*b	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\(*\)b	a*b	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\(*\)b	a*b	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a\(**\)b	ab	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(**\)b	ab	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(**\)b	ab	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(**\)b	ab	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(**\)b	ab	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(**\)b	ab	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(**\)b	ab	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(**\)b	ab	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(***\)b	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*a	*a	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
*a	*a	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
*a	*a	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*a	*a	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*a	*a	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*a	*a	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
*a	*a	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
*a	*a	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
**a	a	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
**a	a	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
**a	a	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
**a	a	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
**a	a	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
**a	a	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
**a	a	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
**a	a	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
***a	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
***a	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
***a	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
***a	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
***a	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
***a	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
***a	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
***a	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
#
# the dreaded bounded repetitions
# The following two tests are not correct:
#{	&	{	""
#{abc	&	{abc	""
# '{' is always a special char outside bracket expressions.  So test only BRE:
{	{	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1
{	{	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1
{	{	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1
{	{	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1
{	{	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1
{	{	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1
{	{	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1
{	{	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1
{abc	{abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4
{abc	{abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4
{abc	{abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4
{abc	{abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4
{abc	{abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4
{abc	{abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4
{abc	{abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4
{abc	{abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4
{1	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
{1	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
{1	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
{1	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
{1	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
{1	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
{1	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
{1	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
{1}	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
{1}	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
{1}	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
{1}	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
{1}	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
{1}	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
{1}	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
{1}	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
# Same reason as for the two tests above:
#a{b	&	a{b	""
a{b	a{b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
a{b	a{b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
a{b	a{b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
a{b	a{b	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
a{b	a{b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
a{b	a{b	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
a{b	a{b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
a{b	a{b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
a{1}b	ab	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2
a{1}b	ab	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2
a{1}b	ab	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2
a{1}b	ab	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2
a{1}b	ab	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2
a{1}b	ab	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2
a{1}b	ab	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2
a{1}b	ab	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2
a\{1\}b	ab	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1\}b	ab	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1\}b	ab	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1\}b	ab	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1\}b	ab	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1\}b	ab	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1\}b	ab	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1\}b	ab	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a{1,}b	ab	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2
a{1,}b	ab	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2
a{1,}b	ab	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2
a{1,}b	ab	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2
a{1,}b	ab	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2
a{1,}b	ab	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2
a{1,}b	ab	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2
a{1,}b	ab	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2
a\{1,\}b	ab	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1,\}b	ab	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1,\}b	ab	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,\}b	ab	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1,\}b	ab	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,\}b	ab	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1,\}b	ab	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,\}b	ab	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a{1,2}b	aab	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
a{1,2}b	aab	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
a{1,2}b	aab	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
a{1,2}b	aab	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
a{1,2}b	aab	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
a{1,2}b	aab	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
a{1,2}b	aab	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
a{1,2}b	aab	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
a\{1,2\}b	aab	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\{1,2\}b	aab	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\{1,2\}b	aab	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,2\}b	aab	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\{1,2\}b	aab	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,2\}b	aab	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\{1,2\}b	aab	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\{1,2\}b	aab	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
